id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
4082,3,2,115,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Dong - Bac,52.17391304,4
2520,2,2,66,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,21.06060606,1
6850,2,2,73.6,20.98424339,105.8084488,5.88,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,40.08152174,3
6418,3,2,96,20.97332001,105.7782822,7.45,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,36.45833333,4
8139,3,2,131,21.03388786,105.7596283,4.6,Bac Tu Liem,so do,day du,Bac,Nam,35,1
5894,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,so do,day du,Dong - Bac,Tay - Bac,86.4,2
5801,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Bac,Dong - Bac,40.24390244,2
4844,2,2,75,20.96246719,105.792366,8.14,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,26.66666667,2
6863,2,2,75,20.98424339,105.8084488,5.88,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,37.33333333,3
8854,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,32.5,0
5047,2,2,61,21.05239868,105.7801819,2.63,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,42.29508197,1
5148,3,2,82,21.0307312,105.7613297,4.51,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,40,1
6892,3,2,110,20.99727631,105.8029861,4.57,Dong Anh,so do,day du,Dong - Nam,Dong - Nam,45,5
7239,2,2,70,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,35.71428571,0
2684,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,29.56521739,3
3662,3,2,103,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,38.34951456,3
7503,1,1,50,21.02358246,105.8052292,1.93,Dong Da,hdmb,co ban,Nam,Bac,60,3
9645,2,1,54.8,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,38.32116788,0
6755,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.90598291,1
5503,4,3,234,21.06583214,105.8265076,3.16,Tay Ho,so do,nguyen_ban,Dong - Bac,Dong - Nam,89.74358974,0
1452,3,2,94,20.99804688,105.8035431,4.49,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,45.74468085,5
1592,3,2,98,20.98306274,105.809082,6,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,30.6122449,3
1251,2,2,66.6,21.07452011,105.7002258,10.92,Dan Phuong,so do,co ban,Tay - Nam,Tay - Nam,24.89,0
8050,2,2,90,21.0187118,105.7924762,2.71,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,37.77777778,2
7112,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.375,0
9193,2,2,45.5,21.07284927,105.8124313,3.09,Tay Ho,so do,co ban,Nam,Bac,59.34065934,0
1420,3,2,98,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,40.81632653,0
3327,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Dong,Tay,48.27586207,0
1425,3,2,83,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,37.34939759,1
8209,3,3,133,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,38.72180451,0
1912,2,2,71,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,50.56338028,2
4875,2,2,65,20.9732914,105.8200073,7.13,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,26.92307692,0
8760,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
413,3,2,100,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,23.5,2
1814,3,2,112,21.01434898,105.7964096,2.98,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,36.60714286,2
4957,2,1,55,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,41.45454545,4
6948,3,2,113,20.98483658,105.8598557,8.01,Long Bien,so do,co ban,Nam,Bac,26.54867257,1
2851,3,2,115,21.00886726,105.820343,3.75,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,39.13043478,4
9693,1,1,54,21.0306987,105.8172485,1.75,Ba Dinh,so do,day du,Tay - Nam,Dong - Nam,42.59259259,2
4891,3,2,113.2,21.04431725,105.877861,7.32,Gia Lam,so do,co ban,Dong - Nam,Tay - Bac,35.33568905,3
6990,3,2,130,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,52.30769231,3
7509,3,2,130,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,37.30769231,0
4515,2,2,84,21.08014297,105.8136902,3.83,Tay Ho,so do,day du,Dong - Nam,Tay - Nam,42.8,0
2079,2,1,58,20.99477196,105.8061295,4.82,Thanh Xuan,chua so,day du,Tay - Nam,Dong - Bac,38.79310345,5
3159,3,2,116.6,20.99628067,105.793251,4.8,Dong Anh,so do,day du,Nam,Tay - Bac,32,3
5641,3,2,103,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Dong,Dong - Nam,43.68932039,2
10527,3,2,140,21.02114296,105.8093491,2.23,Dong Da,so do,day du,Tay - Bac,Dong - Nam,39,3
3582,2,2,81,21.07865143,105.8026123,3.58,Cau Giay,so do,co ban,Nam,Dong - Nam,42.59259259,0
10687,2,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.87234043,1
2466,3,2,113,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,49.55752212,4
1261,2,1,62,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,46.12903226,1
2166,3,2,94,21.02091026,105.7900162,2.65,Cau Giay,so do,day du,Bac,Nam,37.23404255,1
3670,3,2,100,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,32,1
6613,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,30,0
5249,2,2,70,20.97293854,105.8663559,9.33,Hoang Mai,so do,day du,Dong,Tay,26.5,0
8251,2,2,68,21.04423332,105.7673187,3.74,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,44.85294118,0
2658,3,2,108,21.00029182,105.8160095,4.41,Thanh Xuan,chua so,day du,Dong - Nam,Dong - Bac,53.7037037,4
5421,2,2,62,20.9623112,105.8740826,10.64,Hoang Mai,so do,day du,Dong - Nam,Dong - Nam,32.25806452,0
10459,3,3,144.5,21.07284927,105.8124313,3.09,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,137.716263,0
4165,3,2,83,21.03597832,105.9062958,10.18,Cau Giay,so do,co ban,Dong - Bac,Dong - Nam,39,1
3142,3,2,117,20.997276,105.802986,4.57,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,48.71794872,5
7385,2,1,53,21.01561928,105.9486084,14.65,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,23.20754717,1
684,2,2,69,21.05760002,105.8845978,8.12,Long Bien,so do,day du,Tay - Bac,Dong - Nam,32.60869565,2
8067,2,2,91,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Dong - Bac,Tay - Nam,76.92307692,4
9505,3,2,106,20.97028351,105.8717117,9.88,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,41.03773585,0
8315,2,2,93.2,21.04021263,105.764473,4.03,Nam Tu Liem,chua so,day du,Tay - Nam,Dong - Bac,28,1
5719,2,1,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,43.63636364,0
1565,3,2,110,21.01434898,105.7964096,2.98,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,34.54545455,2
5007,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
7960,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,61.36363636,0
7347,2,2,50,21.03630638,105.9331207,12.86,Long Bien,hdmb,day du,Tay - Nam,Dong - Bac,24.4,1
3668,2,2,70,21.03715324,105.7863388,1.93,Cau Giay,hdmb,co ban,Bac,Dong - Nam,60,1
8643,3,2,84,21.03090858,105.7771835,3,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,37.5,0
568,2,2,69,21.04118156,105.7353592,6.94,Nam Tu Liem,hdmb,co ban,Dong,Tay,23.1884058,1
11015,2,1,62,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,41.93548387,1
3948,2,1,56.5,20.9835701,105.7722626,6.76,Ha Dong,so do,cao cap,Tay - Nam,Tay - Bac,27.43362832,2
6327,2,2,77,20.98373795,105.8515625,7.55,Hoang Mai,so do,day du,Bac,Dong - Bac,40.90909091,1
7924,2,2,71,20.95890427,105.8381805,9.04,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,33.8028169,2
8028,3,2,82.3,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,32.80680437,0
3770,2,2,71.09,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,28.13335209,0
2142,2,2,69.7,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
109,2,2,70,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Bac,Nam,41.42857143,1
1971,2,1,45,20.97776985,105.836113,7.23,Nam Tu Liem,hdmb,cao cap,Bac,Nam,40,1
2881,2,1,47,20.96473503,105.8263626,8.11,Ba Dinh,hdmb,co ban,Tay - Nam,Dong - Bac,25.53191489,1
4126,2,2,81,21.04015923,105.7613144,4.35,Dong Anh,so do,cao cap,Tay - Nam,Dong - Bac,45,1
10908,3,3,125,21.0288105,105.8235626,2.36,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,60,1
6436,2,2,83,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45.78313253,0
4658,2,2,82,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Nam,42.68292683,0
649,2,2,82,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,48.7804878,2
1494,3,2,110,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay,Dong,63.63636364,0
10068,3,2,145,20.97929001,105.7854614,6.65,Ha Dong,so do,day du,Dong - Bac,Tay - Bac,36,3
1531,2,2,66,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,49.6969697,4
10530,2,1,54,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.44444444,0
243,3,2,75.5,21.06687164,105.9036255,10.18,Long Bien,hdmb,day du,Dong - Bac,Tay - Nam,34.56953642,2
372,2,1,46,21.06340631,105.8065756,2.06,Tay Ho,so do,day du,Tay,Bac,13.04347826,1
5766,1,1,45,21.07285,105.81243,3.09,Nam Tu Liem,hdmb,co ban,Dong - Bac,Tay - Nam,60,0
6769,2,1,56,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,33.92857143,3
5512,2,1,48,21.02819443,105.8390732,3.74,Ha Dong,so do,day du,Dong,Bac,16.66666667,3
5325,3,2,94,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,49.46808511,0
1713,3,2,109,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Bac,Nam,47.70642202,1
4913,2,1,65,20.9732914,105.8200073,7.13,Ba Dinh,so do,day du,Dong - Nam,Tay - Bac,26,0
412,2,2,62,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Dong - Nam,Tay - Bac,22.56451613,2
2343,2,1,43,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,31.39534884,0
4892,2,1,61,21.01905632,105.7879791,2.91,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,46.72131148,1
166,3,2,113,21.03600121,105.7824631,2.33,Cau Giay,so do,co ban,Dong,Dong - Bac,44.69026549,1
194,3,2,137,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,35.03649635,1
4230,2,2,85,21.08014297,105.8136902,3.83,Tay Ho,hdmb,day du,Tay - Bac,Dong - Nam,42,0
3317,3,2,97,21.09144402,105.7847214,5.25,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,46.6185567,1
3461,2,2,94,21.01875877,105.7947769,2.61,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,42.55319149,2
10659,3,2,81,21.00522614,105.7389145,7.58,Hai Ba Trung,so do,cao cap,Tay - Nam,Dong - Bac,40.12345679,0
2336,2,2,71,20.997276,105.802986,4.57,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,47.88732394,5
3148,3,2,118,21.00056,105.80292,4.24,Cau Giay,hdmb,day du,Dong - Nam,Dong - Nam,41.52542373,4
5951,3,2,90.4,20.98732567,105.8498383,7.16,Hoang Mai,so do,day du,Dong - Nam,Nam,40.37610619,2
8388,1,1,46,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Tay - Nam,36.95652174,0
10045,2,2,70,20.97952843,105.7875671,6.57,Ha Dong,so do,co ban,Dong,Tay,37,3
6011,2,2,71,20.98303413,105.8351135,6.72,Hoang Mai,hdmb,day du,Dong,Dong - Nam,42.25352113,2
1366,3,2,103,21.02941132,105.7687531,3.84,Tay Ho,so do,cao cap,Dong - Nam,Tay - Bac,54.85436893,0
8841,1,1,30,21.00885201,105.7439194,6.97,Nam Tu Liem,hdmb,co ban,Dong - Bac,Tay - Nam,46.66666667,0
6171,2,2,72,21.0674572,105.9200516,11.79,Long Bien,so do,cao cap,Tay - Nam,Dong - Nam,31.25,0
5452,2,2,82,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,60.97560976,2
7531,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
9661,3,2,110,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,31.81818182,5
1993,1,1,49,20.95757484,105.8069,8.54,Thanh Tri,hdmb,co ban,Dong - Nam,Tay - Bac,18.36734694,1
1563,3,2,95,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Bac,Nam,25.26315789,1
874,3,2,84,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,63.0952381,2
2987,3,3,114,21.06583214,105.8265076,3.16,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,96.49122807,0
10023,3,2,80,20.99895859,105.7880325,4.7,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,77.5,3
7060,2,2,55,21.0160174,105.8326225,3.88,Dong Da,so do,day du,Tay - Bac,Dong - Nam,14.54545455,2
10558,2,2,62,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Tay,Dong,38.70967742,1
7164,1,1,35,21.0083647,105.8180219,3.7,Dong Da,so do,co ban,Nam,Bac,18.57142857,4
2945,2,2,81,20.9952507,105.7844086,5.18,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,29.62962963,1
1947,1,1,27.28,21.00885201,105.7439194,6.97,Cau Giay,chua so,cao cap,Tay - Nam,Dong - Bac,47.65395894,0
7822,3,3,100,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,23,1
7267,5,4,153,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.5,0
253,4,3,197,21.03505135,105.7949753,1.25,Cau Giay,chua so,co ban,Tay - Bac,Dong - Nam,50,1
9330,3,2,105,21.06909752,105.8880386,8.73,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,39.04761905,2
1645,3,2,121,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,28.09917355,0
10942,3,3,110,20.981314,105.810565,6.19,Thanh Xuan,so do,cao cap,Tay,Dong,39.63636364,2
1149,3,2,91,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Nam,Dong - Bac,41.20879121,1
6607,3,2,77,21.05584526,105.9117508,10.78,Long Bien,so do,day du,Dong,Tay - Nam,27.92207792,2
10137,3,2,106,21.06348991,105.7949295,2.28,Bac Tu Liem,so do,day du,Nam,Dong - Bac,37.73584906,1
7928,2,2,125,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Tay,Dong,48,4
319,3,2,128,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Bac,Nam,34.375,0
267,3,2,109,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Nam,Dong,56,1
5866,2,2,85,20.997404,105.80406,4.55,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.35294118,5
4923,3,2,88,21.02250645,105.7953371,2.25,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,39.77272727,2
890,2,2,47,21.0261015,105.823328,2.51,Ba Dinh,so do,day du,Dong - Bac,Dong - Nam,13.08510638,1
9363,1,1,33,20.9877606,105.8006384,5.53,Thanh Xuan,so do,day du,Dong,Dong - Nam,24.54545455,3
2868,3,2,146,20.97929001,105.7854614,6.65,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Bac,35.61643836,3
416,2,1,60,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,36.66666667,1
821,3,2,90.42,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Nam,56.95642557,0
10061,3,1,115,20.93970299,105.7872543,10.47,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,20.43478261,0
10594,2,1,70,21.04993439,105.7952576,1.18,Cau Giay,so do,day du,Nam,Bac,29.28571429,2
4347,2,2,98,21.00048828,105.8071594,4.25,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,35.71428571,4
8082,2,2,90,21.0187118,105.7924762,2.71,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,37.77777778,2
10282,4,4,330,21.0470562,105.8077469,0.51,Ba Dinh,so do,day du,Nam,Dong - Bac,40.90909091,2
10339,3,2,110,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,107.2727273,2
8599,2,2,67.04,20.96331406,105.8267365,8.26,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,25.20883055,1
10431,2,1,60,21.01028824,105.9401245,13.93,Gia Lam,hdmb,day du,Tay - Bac,Dong - Nam,25,1
3738,2,2,76,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Tay - Bac,38.3,1
1887,2,2,98,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Dong,Dong,75.51020408,2
10849,2,1,45,21.0193447,105.8342908,3.78,Cau Giay,so do,day du,Tay,Dong,18.88888889,1
878,4,2,114,21.04423332,105.7673187,3.74,Bac Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,39.47368421,0
8568,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Dong - Nam,Tay - Bac,40.54054054,0
3850,2,2,77,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,co ban,Tay - Bac,Dong - Nam,38.31168831,0
3902,2,2,97,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,85.56701031,0
1481,1,1,52,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,46.15384615,1
7487,2,2,104.9,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,47.66444233,4
8483,3,2,100,20.99433327,105.8675613,7.94,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,67,0
5855,1,1,31,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,32.22580645,0
2031,2,2,69.7,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
