id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
907,3,2,103.8,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,46.24277457,2
10334,3,2,136,21.02041626,105.8072433,2.26,Dong Da,so do,day du,Tay - Nam,Dong - Bac,77.20588235,3
1080,2,2,74,20.97293854,105.8663559,9.33,Hoang Mai,so do,day du,Nam,Bac,35.13513514,0
6056,1,1,32,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,39.0625,0
8533,2,2,72,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Tay - Bac,43.75,2
7489,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
4115,3,2,113,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.63716814,0
7020,2,2,73,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Dong - Nam,43.83561644,1
6852,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
6691,3,2,164,21.00557899,105.8037491,3.74,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,42.01219512,3
7745,2,2,60,20.97859383,105.8353424,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,36.16666667,1
788,2,2,65,20.97499894,105.82363,7.05,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,30.15384615,0
2322,2,2,48,21.03630638,105.9331207,12.86,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,24.58333333,1
7281,3,2,100,21.04437256,105.8032303,0.21,Cau Giay,so do,day du,Bac,Nam,44,2
3086,2,2,67,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,34.32835821,3
3746,2,1,61,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,47.54098361,3
5242,2,2,70.5,21.00485039,105.7281036,8.55,Hoai Duc,so do,day du,Dong - Nam,Tay - Bac,26.95035461,0
8837,2,2,55,21.013058,105.839329,4.57,Dong Da,so do,day du,Tay - Bac,Dong - Nam,27.27272727,2
10982,2,2,48,21.0083785,105.8258902,4.05,Bac Tu Liem,so do,day du,Dong,Dong - Nam,17.70833333,3
4289,4,2,203,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,45.32019704,2
4354,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
6266,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,nguyen_ban,Nam,Dong - Nam,38,0
8701,2,2,61,21.04615211,105.9156494,11.1,Long Bien,so do,nguyen_ban,Tay - Nam,Dong - Bac,50,1
9134,2,2,33,20.9877606,105.8006384,5.53,Thanh Xuan,so do,day du,Tay,Dong - Nam,18.18181818,3
965,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,26.08695652,3
2509,2,1,62,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,45.96774194,0
4270,3,2,107,21.0555439,105.80513,1.26,Tay Ho,hdmb,cao cap,Bac,Tay - Nam,57.00934579,2
9723,3,3,250,21.00026512,105.8699341,7.79,Bac Tu Liem,so do,day du,Nam,Bac,48,0
39,2,2,72,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Tay,Dong - Nam,44.44444444,0
6967,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.5,0
7109,5,4,153,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.5,0
2318,1,1,52.3,20.96246719,105.792366,8.14,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,26.00382409,2
2755,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Nam,Nam,55.14018692,0
4234,3,2,148,21.03505135,105.7949753,1.25,Cau Giay,chua so,day du,Dong - Nam,Tay - Bac,43.91891892,1
7865,2,2,59,21.0024147,105.9641113,16.45,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,28.81355932,0
7890,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
10109,1,1,28,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong - Bac,53.57142857,0
1423,2,2,79.8,21.04016,105.761314,4.35,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,49,1
6000,2,2,122,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Tay - Nam,36.8852459,3
2678,2,2,94.2,21.02041626,105.8072433,2.26,Dong Da,so do,cao cap,Dong,Bac,72.18683652,3
3155,4,2,117,21.04431725,105.877861,7.32,Cau Giay,so do,day du,Dong - Bac,Dong - Nam,46.58119658,3
8181,2,2,76.6,21.0118082,105.8083617,3.13,Hai Ba Trung,so do,co ban,Tay - Nam,Dong - Bac,37.20626632,3
3266,1,1,28,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,nguyen_ban,Tay - Nam,Dong - Bac,55.35714286,3
1259,2,2,75.8,21.03715324,105.7863388,1.93,Cau Giay,hdmb,co ban,Tay,Dong,55.01319261,1
5454,2,2,90,20.98651886,105.7863998,5.93,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,33,1
10654,3,2,116,21.00836563,105.8029099,3.46,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,34.48275862,3
8646,4,2,107,21.03040504,105.7770309,3.04,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,41.12149533,0
645,3,2,86.54,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,65.86549572,0
5649,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Nam,57.94392523,0
10220,2,2,53,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,38.30188679,1
8971,2,1,56,20.98761179,105.8591608,7.76,Hoang Mai,so do,day du,Bac,Nam,31.25,1
4155,2,2,63,21.0024147,105.9641113,16.45,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,30.47619048,0
3003,2,2,61.5,20.96356201,105.8316116,8.38,Dong Anh,so do,day du,Dong - Bac,Tay - Nam,22.76422764,1
1622,2,2,65,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Dong,Tay,35.38461538,1
3017,1,1,34,21.0024147,105.9641113,16.45,Cau Giay,so do,day du,Tay - Nam,Tay - Nam,28.82352941,0
4427,2,1,55,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,36.36363636,0
2982,3,2,92,21.09191704,105.7850037,5.28,Bac Tu Liem,hdmb,co ban,Bac,Nam,30,1
4574,3,2,101,21.00826073,105.7960434,3.57,Cau Giay,hdmb,day du,Tay - Nam,Dong - Bac,58.91089109,2
8320,2,1,68.3,21.03413582,105.7641068,4.15,Ha Dong,so do,day du,Dong - Bac,Nam,32.21083455,1
770,2,2,80,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,77.5,2
10915,3,2,99,21.00580597,105.7943726,3.85,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Nam,63.63636364,2
9215,3,2,117,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,52,1
1337,3,2,103,21.06587982,105.801384,2.32,Dong Da,so do,day du,Nam,Dong - Bac,43.68932039,1
4635,3,2,107,21.0555439,105.80513,1.26,Tay Ho,so do,day du,Bac,Tay - Nam,57.00934579,2
8807,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Nam,Tay - Bac,41.86046512,0
7965,2,2,75.8,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,35.88390501,1
9262,3,2,123,21.02951241,105.8181686,1.9,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,42.68292683,1
9813,3,2,107,21.08229256,105.7918243,4.14,Gia Lam,so do,day du,Dong - Nam,Bac,48.59813084,1
5226,3,2,104,20.95252991,105.7903137,9.15,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,28.36538462,1
10834,4,4,185,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,75,3
2403,3,2,94,20.99804688,105.8035431,4.49,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,45.74468085,5
9308,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,41.17647059,0
5303,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,co ban,Dong - Nam,Tay - Bac,54,0
3691,2,2,95,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45.26315789,0
2514,2,2,72,20.96022224,105.792923,8.35,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,31.80555556,2
1396,2,1,60,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,31.66666667,0
6423,2,1,60,21.04431725,105.877861,7.32,Long Bien,chua so,day du,Tay - Bac,Dong - Bac,40,3
8713,3,2,81,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,44.44444444,0
9874,2,1,48,21.0597044,105.8045357,1.68,Tay Ho,so do,day du,Nam,Bac,25,2
9399,4,2,153,21.07213593,105.810997,2.99,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,35.94771242,0
10832,4,3,133,21.06575012,105.7982101,2.37,Bac Tu Liem,so do,co ban,Dong,Tay - Bac,48.87218045,1
6357,3,2,98,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Nam,Nam,44.89795918,1
5221,1,1,50,21.00618172,105.806427,3.68,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,34,4
10889,2,2,70,20.97952843,105.7875671,6.57,Hoang Mai,so do,co ban,Dong - Bac,Dong - Nam,34.28571429,3
6085,2,2,123.3,20.97929001,105.7854614,6.65,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,33.25223033,3
10289,3,2,111.41,20.9673748,105.7540131,9.1,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,56.54788619,0
3610,2,1,62,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Bac,Dong,30.64516129,1
4277,2,2,64,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,45.3125,0
8925,3,2,105,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,23.33333333,2
7778,3,2,125.2,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,35.94249201,0
10470,3,2,95,20.99682999,105.7938385,4.74,Nam Tu Liem,chua so,day du,Tay - Bac,Dong - Nam,35.78947368,3
9973,2,1,53.5,21.00174141,105.9421463,14.35,Dong Da,so do,cao cap,Tay - Nam,Dong - Bac,36.41121495,0
5317,3,2,106,20.93810272,105.8522491,11.51,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,32.0754717,2
9149,2,2,60,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,44.16666667,1
2768,2,2,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,22.30769231,0
7639,3,2,112,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,20.53571429,2
4656,3,2,90,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34.44444444,3
2560,2,2,68,20.95990562,105.7918015,8.4,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,33.82352941,2
3168,2,2,75,20.97602463,105.7615967,7.96,Vi Thanh,so do,day du,Dong - Nam,Dong - Bac,26,1
9605,2,2,77,21.0124321,105.767395,4.82,Hai Ba Trung,so do,cao cap,Dong - Bac,Tay - Nam,48.05194805,0
1106,2,2,65,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,21.53846154,1
2742,3,3,111.4,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,76.3016158,0
6506,2,2,80,20.99972153,105.828331,4.92,Thanh Xuan,so do,cao cap,Dong - Nam,Dong - Nam,48.75,5
7266,2,2,65.5,20.98191643,105.7424927,8.71,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.00763359,0
9214,3,3,130,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,92.30769231,2
530,2,2,86,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27,1
1561,2,2,74,21.02097893,105.7910614,2.58,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,54.45945946,2
8342,3,3,121,20.99727631,105.8029861,4.57,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,37.19008264,5
8094,2,2,66.8,21.05239868,105.7801819,2.63,Bac Tu Liem,so do,day du,Bac,Nam,37.4251497,1
7444,2,2,85,21.01743507,105.7803955,3.52,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,37.64705882,0
3059,4,2,155,21.02020073,105.808876,2.31,Thanh Tri,so do,day du,Tay - Nam,Dong - Nam,40.64516129,3
8182,2,2,68,20.99835014,105.806366,4.46,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,40.44117647,4
4158,3,2,92,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,cao cap,Dong - Bac,Tay - Nam,47.82608696,0
9091,2,2,65,21.00481796,105.8046722,3.81,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,53.84615385,4
3793,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.20512821,1
6753,3,2,109,21.0026989,105.7924271,4.21,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,36.60550459,2
9520,3,2,94,21.03158569,105.7682037,3.82,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
2441,2,1,63.5,20.95438957,105.7445679,10.7,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,24.40944882,0
2350,2,2,54,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,37.03703704,0
3377,2,2,70,21.02819061,105.7791977,2.95,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,35.71428571,0
3615,3,3,181,21.00695801,105.8010788,3.61,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,41,3
7183,2,2,109,21.02476501,105.7857666,2.62,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,33.48623853,0
5246,2,2,72.9,20.97602463,105.7615967,7.96,Ha Dong,so do,nguyen_ban,Tay - Nam,Dong - Bac,28.80658436,1
6800,3,2,106,20.9919548,105.7851028,5.46,Nam Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,39.62264151,1
3157,2,2,72,21.00522614,105.7389145,7.58,Bac Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,41.66666667,0
10070,2,2,87,21.06303596,105.7959747,2.19,Bac Tu Liem,so do,day du,Dong,Tay,54.02298851,1
6359,2,2,77,21.0118082,105.8083617,3.13,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,36.36363636,3
4327,2,2,75,21.00350571,105.7915268,4.16,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,57.33333333,2
2882,3,2,90,21.04956627,105.778595,2.69,Nam Tu Liem,so do,cao cap,Bac,Nam,43.88888889,1
8112,3,2,70,21.01561928,105.9486084,14.65,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,25.71428571,1
8132,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Dong - Nam,Dong - Nam,20.77922078,0
10117,3,2,109,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Dong - Nam,Dong - Nam,35.59633028,0
6779,3,3,114,21.06583214,105.8265076,3.16,Gia Lam,so do,cao cap,Tay - Bac,Dong - Nam,77.19298246,0
2388,4,3,143,20.99433327,105.8675613,7.94,Hoang Mai,so do,day du,Dong - Nam,Tay - Nam,67.83216783,0
2920,2,1,70,20.97347069,105.8258286,7.26,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,35.71428571,0
909,3,2,83.4,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Tay - Nam,Dong - Bac,45.56354916,1
3306,2,2,105,21.03413582,105.7641068,4.15,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,24.76190476,1
9841,3,2,85,21.08234978,105.8717575,7.78,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,25.88235294,0
9355,1,1,54,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Bac,88.88888889,2
3062,2,1,48,21.090308,105.7910665,4.93,Dong Da,so do,day du,Nam,Dong - Bac,17.70833333,1
497,3,2,107,21.00278,105.945465,14.64,Gia Lam,hdmb,day du,Dong - Bac,Tay - Bac,37.25233645,0
1126,2,2,70,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Nam,Dong - Bac,30,1
1829,3,2,94,21.03150558,105.7553787,5.06,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,32.44680851,1
10369,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
5564,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,17.43589744,1
939,3,2,94,21.02941132,105.7687531,3.84,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,38.82978723,0
8539,3,2,130,20.99993896,105.8363724,5.34,Dong Da,so do,day du,Dong,Nam,138.4615385,3
1940,2,2,70,21.00580597,105.7943726,3.85,Cau Giay,chua so,day du,Dong - Nam,Tay - Bac,61.42857143,2
10046,2,2,45,21.0071949,105.8211188,3.93,Dong Da,so do,day du,Tay,Dong,34.44444444,4
5152,2,2,70,20.99727631,105.8029861,4.57,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,55.71428571,5
4329,3,2,91,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,43.95604396,0
6107,2,2,66,21.03597832,105.9062958,10.18,Long Bien,hdmb,day du,Dong - Nam,Tay - Bac,39.39393939,1
5758,4,2,155,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Nam,Bac,30.96774194,1
4691,2,2,65,20.991436,105.7560654,7.08,Nam Tu Liem,so do,cao cap,Dong,Tay,30.76923077,0
3432,3,2,76,21.12501717,105.8368835,8.82,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Bac,26.97368421,0
5581,2,1,65,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.46153846,1
3122,3,2,141,20.97929001,105.7854614,6.65,Ha Dong,hdmb,cao cap,Tay - Nam,Dong - Bac,39.0070922,3
5908,2,2,67,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42,0
4938,2,1,55,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,41.45454545,4
8316,3,2,129,21.0151062,105.7248459,8.46,Thanh Tri,so do,day du,Bac,Nam,35,0
4046,2,1,48,20.998032,105.8503425,6.4,Hai Ba Trung,so do,day du,Dong,Dong - Nam,16.66666667,3
6344,3,2,98,21.09144402,105.7847214,5.25,Cau Giay,so do,day du,Dong - Nam,Nam,44.89795918,1
10928,3,2,94,20.97447205,105.7608795,8.13,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,27.12765957,1
5784,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,co ban,Dong - Nam,Tay - Bac,53.50920856,0
3727,2,2,68,20.95850182,105.8263474,8.72,Hoang Mai,so do,co ban,Bac,Nam,33.82352941,1
1441,3,2,113,20.9934864,105.8069077,4.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,40.7079646,5
7901,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,66.47727273,0
6192,3,2,95,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Dong - Nam,45.89473684,0
2526,3,2,111,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,38.73873874,3
6959,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.22222222,1
2880,3,2,126,20.99964523,105.7993851,4.36,Ha Dong,so do,co ban,Dong - Nam,Dong - Bac,26.98412698,5
8552,2,2,59,21.0024147,105.9641113,16.45,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.11864407,0
8706,3,3,165,21.07213593,105.810997,2.99,Tay Ho,so do,cao cap,Tay - Nam,Dong - Nam,33.93939394,0
1270,3,3,157,21.0707531,105.8095703,2.83,Tay Ho,chua so,day du,Dong - Bac,Dong - Nam,95.54140127,0
7421,2,2,73,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.39726027,1
4362,2,2,78,20.99851608,105.8031616,4.44,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,46.15384615,5
1905,2,2,62,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,45.64516129,0
308,2,2,73,20.95850182,105.8263474,8.72,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,30.1369863,1
6398,2,1,53,20.998959,105.78803,4.7,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,35.8490566,3
309,3,2,100,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34,0
5371,2,2,80.3,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,day du,Bac,Nam,44.20921544,1
931,2,2,70,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Tay - Nam,27.14285714,1
559,3,2,120,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,30,0
9985,3,2,92,20.99688148,105.8179703,4.79,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,30.2173913,3
10855,3,2,142,21.02416801,105.8195953,2.39,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,43,1
1926,2,2,70,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35.71428571,0
1595,2,2,83,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,25.5,1
1188,2,2,55,21.06287956,105.7222366,8.49,Hoai Duc,so do,co ban,Dong - Nam,Tay - Nam,23,0
3887,3,2,65,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,55.38461538,0
518,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,nguyen_ban,Nam,Bac,42,0
10923,2,2,92,21.07024574,105.7914734,3.04,Hoang Mai,so do,day du,Nam,Bac,22.82608696,1
792,2,2,64,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,51.5625,4
